id,return_pct
7545,7.039048209288792
7546,26.197837422480802
7547,269.2329476339424
7548,5.839647962017954
7549,-2.618520366274864
7550,5.109343514434054
7551,3.8266774897522335
7552,5.1060273073947124
7553,9.96587189834523
7554,19.586444291926583
7555,6.968475085004358
7556,-4.089130499713541
7557,18.173390322370192
7558,-0.045538939688292146
7559,0.7231179782357537
7560,9.592315185860539
7561,7.717694323302498
7562,10.573783516259978
7563,-0.2524488354525544
7564,29.30965874066172
7565,-5.484056445050676
7566,-3.251843317324998
7567,-1.0619969481742408
7568,-1.0455388443032496
7569,4.267631990020982
7570,6.320671373015536
7571,2.377998707927743
7572,5.462362889556226
7573,-5.214356568104332
7574,1.2842872988213831
7575,13.46025677632328
7576,71.272774722406
7577,0.8097021898223394
7578,10.615033470542155
7579,-2.689231178343026
7580,5.77910043283528
7581,6.661430181806622
7582,-0.2663151511638927
7583,7.762006442180441
7584,2.4140861294379126
7585,3.2378215842231532
7586,-4.3572327342837465
7587,2.9693250139095095
7588,-1.7877523597121845
7589,-5.156169941768411
7590,4.410796084644851
7591,-4.358758065785929
7592,25.22413202030874
7593,15.520175495546537
7594,0.9715728233793335
7595,1.3100472550805442
7596,3.0753936323957918
7597,15.920133858738772
7598,18.681096161684685
7599,9.046148541687398
7600,-5.088879233110534
7601,3.3931654322731624
7602,-5.6879019668115305
7603,-0.8038945509310537
7604,-2.343109346951626
7605,1.5185326653147522
7606,9.912939135359442
7607,-5.318085981520595
7608,2.8653513558688037
7609,10.291117631067227
7610,-4.745601528218928
7611,6.433112423919779
7612,9.68409397780229
7613,3.598818250788172
7614,-3.5891997421162203
7615,4.426188999364244
7616,-0.8602256869268243
7617,7.7094581707576015
7618,2.9921192733224835
7619,23.71895262561948
7620,6.121126577834753
7621,-1.7021743777163922
7622,-3.0945723705851442
7623,0.6856409428882089
7624,5.565864019579138
7625,1.612430179065498
7626,-3.1677110373536377
7627,3.6061215278189946
7628,9.852982636661343
7629,24.16197452069023
7630,0.3134714218135077
7631,7.401030554969115
7632,2.230821274218667
7633,0.543465889521213
7634,16.74309654742648
7635,3.450249067096476
7636,1.100868062159354
7637,8.343904826419067
7638,0.0733529305059733
7639,3.6805820705236183
7640,-0.48197382104625885
7641,6.22974143834347
7642,-1.266982277291517
7643,1.2953103564798674
7644,-1.3136536896159834
7645,10.599348122643828
7646,-2.7548961770130065
7647,13.436142439316283
7648,4.151822718314375
7649,6.989174738193523
7650,5.546548468870963
7651,11.888342667915175
7652,-2.9131958450160393
7653,0.2570286494086524
7654,-0.7351644286783781
7655,-3.739862212536584
7656,5.15228540946862
7657,8.002881473400185
7658,15.609144411770007
7659,12.183212501172422
7660,7.30217287769597
7661,15.583122810103625
7662,-3.655106600521545
7663,-1.9448231273472725
7664,2.5054696991230316
7665,4.533139793242478
7666,4.320560833356295
7667,8.504444529642452
7668,0.31592501597014067
7669,19.813252986586733
7670,8.962889054371598
7671,18.97375074366039
7672,6.09624486839439
7673,-0.561435225824171
7674,16.297396565468972
7675,0.8706822293936544
7676,6.780810147861094
7677,-0.12408355395917574
7678,7.094086462291933
7679,-4.640695125472456
7680,3.2770802621165176
7681,9.624223135517227
7682,11.162767954490645
7683,5.574909402561662
7684,3.9952667724793685
7685,8.714841826481264
7686,2.2672349247669326
7687,5.684319859342162
7688,-5.985435805959614
7689,4.140882873760443
7690,6.327995907958295
7691,1.2349033771464495
7692,-3.247578734742613
7693,3.4043304778895287
7694,3.378039516766193
7695,-2.4222808678376118
7696,-3.4460784298260476
7697,-1.9994810254762292
7698,-1.5657729481647125
7699,-3.062877558519259
7700,65.65348937609068
7701,23.11867066136529
7702,14.393476773320337
7703,4.62413365493345
7704,3.423370631913261
7705,-0.5706478968289623
7706,2.8249317390620607
7707,-2.6743588247701786
7708,20.513360714719255
7709,3.12538843365914
7710,1.4554497299324605
7711,0.24385482464782277
7712,3.6343871510572745
7713,13.063512962770822
7714,11.774230403312213
7715,5.721232359366845
7716,5.7523482054210096
7717,4.6126841598009145
7718,1.6192804778499115
7719,2.100844037099024
7720,-3.920721940694197
7721,-2.7287416793675696
7722,7.854491673457597
7723,9.759220905671615
7724,3.827543000497535
7725,0.16371544861365242
7726,-4.1061530403416615
7727,6.10153910127886
7728,0.5116106230566558
7729,-3.236006502047568
7730,8.810609742864942
7731,5.774800859826021
7732,-0.6710197317259684
7733,-3.770665939219544
7734,-6.116247127573033
7735,3.3975804136228405
7736,14.8351002118014
7737,-4.622983632072496
7738,3.654867896922463
7739,4.7718078367073815
7740,4.418200194306036
7741,-3.559485273280184
7742,-8.215327210542062
7743,-0.0953154412283304
7744,6.273156450519754
7745,3.442523856610002
7746,5.2930290953910095
7747,18.342157183682307
7748,2.5211226852197384
7749,1.3178121807713283
7750,57.533085964957365
7751,1.9662246857625811
7752,-3.429984038617337
7753,0.6057443997492733
7754,-6.701009938973077
7755,4.25737616116292
7756,-0.08985046762069118
7757,5.157564741879838
7758,27.178310476619007
7759,17.48680416769548
7760,5.110758549931023
7761,-2.8837548991516364
7762,8.417288071188272
7763,5.900239279376795
7764,3.9925387784800925
7765,11.731061392511846
7766,0.14775705829380786
7767,12.802555225828499
7768,3.384743208630339
7769,33.50082774289153
7770,3.1051389947111367
7771,5.983867889297709
7772,4.004491287481437
7773,4.732498366664922
7774,4.453279642335369
7775,7.510949781629203
7776,3.5303642362717382
7777,4.375347656402719
7778,3.35370564073492
7779,0.5260338138760161
7780,-2.3913899726941064
7781,4.470399694190231
7782,28.064838944600346
7783,5.073571249987909
7784,8.00478393273093
7785,6.26024651191471
7786,19.971952684274818
7787,13.23220789056036
7788,3.5031523863734453
7789,-1.8459002877775574
7790,-0.37710090318247014
7791,58.261960983674015
7792,0.6048400006410471
7793,0.78015747169379
7794,1.0141188023717613
7795,90.02918049564721
7796,-2.8440060366638793
7797,-1.3820975744146486
7798,-1.6102027261660417
7799,-4.168021532699906
7800,7.21118792343195
7801,16.680458114016457
7802,-1.7562266720159434
7803,-1.0376821619566947
7804,5.188926866804522
7805,-1.5571795137612665
7806,44.07821081011947
7807,-4.242985678536938
7808,7.925658538500299
7809,10.741006600956513
7810,12.314987076641394
7811,8.50443736530356
7812,2.4976058000392656
7813,4.396721172836348
7814,7.013883058434905
7815,-0.06007061399718833
7816,2.2094713877519125
7817,-3.5546486946058593
7818,4.836746070401757
7819,4.458752063866211
7820,27.581556250049854
7821,7.12434760371539
7822,9.886031670416537
7823,-5.51060052956926
7824,8.799168365074756
7825,-4.4460490399124435
7826,5.188187287547593
7827,5.769917345502272
7828,3.6645178528639972
7829,-2.592387492904645
7830,5.137180714709473
7831,22.126338676529933
7832,4.497397727282582
7833,1.140168251237708
7834,5.039387512295264
7835,4.086622244091328
7836,25.139867877892286
7837,-0.1521758688187319
7838,0.8860484940732221
7839,4.333985294257
7840,-5.348737474037268
7841,35.741704287493306
7842,3.4733875226421627
7843,7.8779806261142
7844,5.855386919778738
7845,-2.994711489540308
7846,14.137532892670576
7847,7.395623355401602
7848,5.303395679061939
7849,32.52635952636457
7850,7.3222481369086765
7851,11.808649704144917
7852,5.169152462611225
7853,10.296268203961132
7854,-1.005191828208118
7855,-5.463870595938496
7856,0.079316979525959
7857,-2.8480685704373903
7858,1.3804590742564213
7859,-0.2049916297718472
7860,11.070572346927673
7861,4.06828042489629
7862,3.900130061027556
7863,-4.103526506920542
7864,4.100250829676188
7865,8.403447289539233
7866,6.874613554538775
7867,3.1199315375389363
7868,5.508687240061733
7869,7.09457997278123
7870,8.989867739908343
7871,5.199114839617054
7872,2.0433672023259444
7873,8.281685782456169
7874,11.416177840874983
7875,16.51348105919646
7876,1.14241439715879
7877,2.2088088257726683
7878,39.47867118785881
7879,27.147182966984932
7880,8.664371477786391
7881,6.246634239894438
7882,7.556920353753673
7883,7.104102551780986
7884,-1.4505040069922317
7885,4.247054131439163
7886,6.039079651884945
7887,-2.3358612384548145
7888,-1.6481120790088784
7889,47.4203254493678
7890,6.746595058460224
7891,3.7872046798457966
7892,7.663449990133429
7893,-1.482522203209418
7894,-5.427156524775677
7895,10.23005398483214
7896,37.840100022763885
7897,1.6780619588868384
7898,18.191323442437593
7899,-4.880257273281966
7900,3.034178129041503
7901,6.343285860296751
7902,2.4370479043696456
7903,-0.07238209721428823
7904,5.620137301165363
7905,-2.9595595410464943
7906,2.71338376529433
7907,6.754954434969342
7908,0.3905365771554245
7909,-3.8531533588065683
7910,2.3544756281490637
7911,4.436048132509795
7912,6.215121485807225
7913,6.123561200870787
7914,7.719102524506836
7915,6.108526259671679
7916,20.057628927190077
7917,10.353890389441581
7918,5.628828891429851
7919,5.039925107586697
7920,14.559044949242136
7921,1.2620316073312305
7922,3.4677653094371106
7923,-0.21744949453122828
7924,-4.5638732517344245
7925,6.224776170649385
7926,8.121789375526655
7927,7.335223835554941
7928,-1.3197566935443135
7929,5.6238964504566535
7930,-3.9227742176761162
7931,8.268727116964603
7932,3.232876288098504
7933,28.53958188670292
7934,8.983959336007858
7935,-5.514243024323368
7936,-4.639054780945098
7937,6.699235913045854
7938,9.251258103937694
7939,30.80806244486547
7940,0.993348788676007
7941,3.5646984526541616
7942,-4.7578445493313914
7943,3.8908865968689272
7944,-2.3968909905369116
7945,-1.6236488828330558
7946,7.39036401504868
7947,2.8306684820145356
7948,9.570210371163572
7949,2.337866928185737
7950,40.2936701144586
7951,4.736905620311065
7952,-0.9157717731449878
7953,2.958154801528076
7954,14.752998391303104
7955,7.284264656403903
7956,2.444169812047881
7957,12.78429023103724
7958,-1.1252402863734394
7959,3.312439356902063
7960,-1.9423001711845054
7961,-5.81139866894246
7962,6.503071131178383
7963,3.565279632554457
7964,0.1354429913598828
7965,1.7005077280505738
7966,16.51031098052388
7967,-1.1812227134858069
7968,3.6055558142339565
7969,16.61557865319632
7970,4.009392346955039
7971,-5.675071406115018
7972,0.7984544005031416
7973,2.6787524254601163
7974,14.640868211182719
7975,2.9142414236129843
7976,13.104794110045594
7977,4.575569049129393
7978,-2.4410529643388643
7979,-0.8076366177214365
7980,3.603616532336023
7981,2.612574135401383
7982,9.630877709127262
7983,13.713086289393196
7984,-2.8824951197345188
7985,6.801704321147844
7986,-6.264670777860728
7987,9.204523676357411
7988,3.1294349098466214
7989,-3.045319764914111
7990,4.256786571385973
7991,37.218695836592545
7992,-6.3812699943289415
7993,19.994222914751955
7994,4.140128464471122
7995,17.066455625662453
7996,9.42823689059927
7997,8.603065817781973
7998,1.8855168039124899
7999,11.458519242093104
8000,5.746550833334377
8001,8.824879645531048
8002,5.5534542973637455
8003,9.561716841425724
8004,8.87879493519015
8005,-1.360380872326888
8006,6.643767919368636
8007,2.0287563106499453
8008,7.638096430435952
8009,-1.3202639765936643
8010,-4.235278245192902
8011,8.120975948337865
8012,1.7084141664539019
8013,41.888295425418804
8014,9.971971029742484
8015,79.2004565978002
8016,7.148440968589043
8017,1.929057633901352
8018,-4.707230165708415
8019,5.593027164355105
8020,3.0620423526862517
8021,11.34223886720514
8022,-5.606293753886871
8023,6.590536981436159
8024,3.7435047067166227
8025,-5.369722495478353
8026,8.363590655706052
8027,3.928691558965844
8028,2.968585544065323
8029,-3.370245172153271
8030,6.288105114758297
8031,-2.3908434843925406
8032,8.075523053773923
8033,-1.7486347829848718
8034,12.158132273924693
8035,5.231112623483016
8036,7.61745585600128
8037,2.3054368126281166
8038,52.94528069438421
8039,-1.2290892827282232
8040,-2.795576953677982
8041,6.626164938845867
8042,-0.31397731545858537
8043,7.7532199058091535
8044,9.4810862882067
8045,-0.4972674469866241
8046,4.027475016315109
8047,-1.9853494723738634
8048,1.6155907709183124
8049,-4.878004882784844
8050,37.35043094293574
8051,3.9389701111430666
8052,2.2634600789605672
8053,4.076853726626779
8054,2.0837989661888177
8055,11.10666081213182
8056,4.426704736475992
8057,17.250722636683093
8058,14.86712499568861
8059,3.3575831348319793
8060,-1.0184591702735375
8061,-4.916176563377247
8062,-2.401229856574887
8063,2.5910061980838806
8064,3.292578947531741
8065,3.3614009721734384
8066,16.725126110266928
8067,8.025389880611074
8068,7.526300866740402
8069,3.3529135389372176
8070,6.337545980787863
8071,3.636762236525354
8072,0.03365672694706273
8073,10.874553280202784
8074,-2.820954888269635
8075,7.151660273228073
8076,4.74158223598722
8077,8.318739245368649
8078,19.838556404050422
8079,27.02993464755097
8080,8.159499503128066
8081,8.79824510396625
8082,-1.5587101795003782
8083,13.818221562994504
8084,3.1929485377321445
8085,-8.143493661129156
8086,-1.9803295526166722
8087,2.079933018784113
8088,7.5273815931118975
8089,4.921683250231769
8090,4.179642641297658
8091,2.4026322044976585
8092,10.312571540817986
8093,7.294530860548543
8094,4.808960087726815
8095,5.654578887498488
8096,5.07133868387183
8097,6.234388115314961
8098,0.2307525411292185
8099,5.1431332148618445
8100,2.278882313996302
8101,7.5045139754713075
8102,-2.8740724062839518
8103,3.4370152006583234
8104,-5.53083202099555
8105,25.7208428944237
8106,36.4336599224503
8107,2.307332196878856
8108,-0.6516944778448253
8109,-1.0521038461499925
8110,4.686435854840032
8111,2.0387345675337136
8112,9.427335892933568
8113,-0.4945899032845894
8114,6.221214608527366
8115,3.8387198679329937
8116,3.0876196185331812
8117,8.488846079325779
8118,5.710888276612923
8119,1.9525804039936259
8120,5.486668889578296
8121,7.479626009952284
8122,3.577380397274523
8123,20.624659963316713
8124,1.485091768126509
8125,2.223922623162921
8126,7.094131193452463
8127,-4.149660678018797
8128,6.0987841569687316
8129,9.438573677503259
8130,7.540356761582937
8131,-0.4411244734103065
8132,3.7811746911205617
8133,15.522308055283032
8134,4.48215773788334
8135,-2.2311414750793936
8136,0.5886364354052092
8137,7.102322705264095
8138,-2.3371847992796586
8139,27.75517521977889
8140,7.526465336829872
8141,16.590352310099117
8142,12.138898811402564
8143,7.33236715556043
8144,3.8348421141647884
8145,4.687256504504786
8146,9.344341077927387
8147,5.972895636206531
8148,-0.5830186213369003
8149,8.038655626313563
8150,42.78965154477949
8151,6.153532766988959
8152,6.72337659849236
8153,4.1789238445130374
8154,4.292519637681887
8155,1.1638487160626425
8156,5.949686827656408
8157,-2.4459294749724534
8158,18.73280787551226
8159,2.8141854674224556
8160,-2.4658739495511695
8161,6.883137041593805
8162,3.1953251843330777
8163,5.856776096546632
8164,2.2939604240118405
8165,43.27272721880372
8166,5.941505952482866
8167,-4.855712813200048
8168,8.196810639355222
8169,-1.922348630923929
8170,5.166288589489659
8171,-2.8268525564049574
8172,3.8887090613248816
8173,-12.541566006562743
8174,7.221735621705941
8175,6.949600032080171
8176,2.094384715132649
8177,5.491481357971912
8178,-1.093849809517791
8179,10.307895648299766
8180,47.56050296146111
8181,13.69900575973595
8182,-3.8446573125954977
8183,-5.340135904083852
8184,-5.197560571269588
8185,5.357120151024237
8186,9.561464766105114
8187,21.290426622640744
8188,-0.5624195229198812
8189,1.3047300902129675
8190,3.9801753073469235
8191,6.804091479537021
8192,11.60330380074865
8193,42.308392738958474
8194,0.761441542617126
8195,5.157463172963066
8196,-1.6872881494986252
8197,9.206411171785291
8198,3.989727246935059
8199,4.272372997619469
8200,1.6163160726996924
8201,3.1408459769199535
8202,-5.983643866660705
8203,18.404785466746976
8204,4.461996836698552
8205,1.6399063548790382
8206,12.933221611968467
8207,0.09328961189968221
8208,-1.350553557019642
8209,18.12230256270535
8210,-3.160895963587371
8211,-2.3085327296220717
8212,6.304928127441939
8213,6.7893153939880655
8214,14.945578294198253
8215,5.1496760560717325
8216,7.969278923747146
8217,3.4377285775260997
8218,12.789923061136275
8219,9.827260664643397
8220,42.49301729463025
8221,3.6544888686426544
8222,-2.729902523944115
8223,5.392785826475086
8224,5.994951187894541
8225,0.539544170297595
8226,8.536443018401089
8227,-2.897168064599959
8228,-4.938274712469358
8229,-3.5564794815271967
8230,-0.49445143384186485
8231,2.818622729056661
8232,6.015513332897491
8233,1.5086170656472013
8234,74.26588524231424
8235,31.831690404537127
8236,-2.10275326631026
8237,4.90930752362576
